project; merge commit ;ancestorSHA; left; right; hasIniatializationBlock;  qtd_static
jdk;803cb8a76827a21fcf9e033b4ca6a777c509169b;be6b90d90b54883ff17f9f5ac0f271de37df7e2a;997b1eea6e3;1128674d7f3;src/java.base/share/classes/java/io/ObjectInputFilter.java;2
jdk;048fb2cb179234c403ee01ddc4acbdc4795c08ee;20d2dc1f3524ff76fb7e9f7a4979bedb938a13fc;d09b028407f;286d3136355;src/java.base/share/classes/java/io/ObjectInputFilter.java;1
jdk;ec975c6a055688c014e709917dcfc340037e684f;6401633800daff1bb80ec7e134edbaa1dbcc8499;d6c0f5fa22d;6889a39a3f1;src/java.base/share/classes/java/io/ObjectInputFilter.java;2
jdk;3637e50b30e92538510c1a8e8893cedc3bd4ccd5;788b309563610b690306211790af17954f7556cb;02c9bf087e5;9f7851b5f52;test/jdk/sun/security/lib/cacerts/VerifyCACerts.java;2
jdk;555641ede5e234c936fca98436ef6aeace2351fc;881bceb9a3bd8b7585d0b62faff7365f29d9339b;2659bc449c8;4f914e21c4b;test/jdk/sun/security/lib/cacerts/VerifyCACerts.java;2
jdk;d234388042e00f6933b4d723614ef42ec41e0c25;30ca0a5d4b9f0d634c6afc2f5300c025a7f4e1b8;d4c7db50609;e680ebeb2f3;test/jdk/sun/security/lib/cacerts/VerifyCACerts.java;2
jdk;1982432db4e35626cfe693e0ec6bbc72fa32a24e;5b2fd36a6d89188b418c677d1d0e7933a1cb6b56;590de670a91;d7c1bb1fb7c;src/java.base/share/classes/java/util/zip/ZipFile.java;1
jdk;943b87ddde7f85f5f822662fe0a03538673eb2a8;03073cd46d15a820262e91b92a3b350fc4bae891;ff914903b95;d8e3d8af7be;src/java.base/share/classes/jdk/internal/misc/ExtendedMapMode.java;2
jdk;51d5164ca2b4801c14466e8d1420ecf27cb7615f;9ec4001d87fef63d9985747ee4852398c7479889;76e420d7904;b4ba74321b0;test/jdk/sun/security/krb5/auto/KDC.java;1
jdk;999f05b13b44f9c828a2764ba9dfa7c4e20b28c5;55f3fd95e617995ce04de33d5de9fae4485df400;37c069446a2;c7a2e3b838f;src/jdk.sctp/unix/classes/sun/nio/ch/sctp/SctpNet.java;2
jdk;4af2b012c38cd75cc65f2de7fba41fa62ca1158e;05322fdd98f014b024485f08dd6b24d105280a25;cfe9df2ae20;bcff4990ad9;test/jdk/sun/java2d/marlin/ClipShapeTest.java;4
jdk;8cecc798a3c36788cdb2a46aea5d5b0ae861dc17;63bc445628cc36fe22286a0e4a55ac67d64d2ca0;c322806a5fe;26c0fbda93e;src/java.base/unix/classes/sun/net/PortConfig.java;2
jdk;895db11053bd9f8e68d14f336cc78b6cbb4c2355;6e90474edfb4f7758446cdd09450eaef97b0ba49;70fb85adc52;a24a333cfd2;test/hotspot/jtreg/runtime/clinit/ClassInitBarrier.java;2
jdk;4fc510cc89f2039d014687018cc295d473478fe1;b32727d78089c77d27e6c69f3186069f4a603c65;0103ed733d5;93364e9a43c;test/jdk/lib/security/cacerts/VerifyCACerts.java;2
jdk;95db6924f2a549aff26d3555d63f3f275146d767;e146d6cdce88a21ecf66230f06ea007805051d3e;89a94568010;1da79cddad3;test/jdk/lib/security/cacerts/VerifyCACerts.java;1
jdk;72b7487789f59bdb363cabd7b770baaef3872f81;2f100464ea4a3eb5931c453bc0145b50c13e1577;468c1c19bb1;d006828c415;test/lib/sun/hotspot/gc/GC.java;2
jdk;82847e4ec0c29ff518554a097c6b0d3f6f3dcef9;98db6d11f3f8a28be4a1616c927469e91df6175e;0ddec5ae890;ceea439679e;src/java.base/macosx/classes/sun/nio/ch/KQueueArrayWrapper.java;2
jdk;b8689741ecffddd2d22aa4a8ee54fa073eaf50b5;45f751f518cde1ff47017585ebed2f4f10dadc2c;06a9e1a72fa;2c5a0835a94;src/java.xml.bind/share/classes/com/sun/xml/internal/bind/v2/model/impl/ModelBuilder.java;6
jdk;9beff15bedd897fb3b761e5fdf1dff2b22fb8d18;24ae32f0824c093e3795ce20292d579e9eabf2f1;7daf655c16f;45f751f518c;src/jdk.internal.jvmstat/share/classes/sun/jvmstat/perfdata/monitor/protocol/local/PerfDataFile.java;2
jdk;845f7823dea794b6cea3b6afd095bfd40c46ce02;f8db247cde58a5d38310503b933ce6db9dff331b;5c195246220;b3597efef7d;src/jdk.compiler/share/classes/com/sun/tools/javac/code/Source.java;1
