project;merge commit;className;method;left modifications;left deletions;right modifications;right deletions
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;removeSameLine();[];[];[];[]
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;addSameLine();[4];[];[4];[]
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;modifySameLine();[12];[];[12];[]
mergeconflict;c00294fb7135e5bdcd6f7c3417405aea75b66444;Test;twoConflictsInOneFile2();[25];[];[];[]
mergeconflict;c00294fb7135e5bdcd6f7c3417405aea75b66444;Test;twoConflictsInOneFile1();[3];[];[];[]
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;removeSameLine();[];[];[];[]
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;addSameLine();[4];[];[4];[]
sameline;ef1a4c9095c04af5eab2e0c54f590c053c48d410;Test;modifySameLine();[12];[];[12];[]
mergeconflict;c00294fb7135e5bdcd6f7c3417405aea75b66444;Test;twoConflictsInOneFile2();[25];[];[];[]
mergeconflict;c00294fb7135e5bdcd6f7c3417405aea75b66444;Test;twoConflictsInOneFile1();[3];[];[];[]
mergeconflict;ea29fc17bdf20b40208ae39f88fd8aa2b2a5322b;TestTwo;multipleConflicts();[3];[];[];[]
mergeconflict;ea29fc17bdf20b40208ae39f88fd8aa2b2a5322b;Test;multipleConflicts();[17];[];[];[]
mergeconflict;b610225c36e1eb020b9899be907e06b96a19c1c0;Test;noConflict();[11];[];[13];[]
mergeconflict;b610225c36e1eb020b9899be907e06b96a19c1c0;Test;mergeConflictTwo();[];[];[7];[]
mergeconflict;b610225c36e1eb020b9899be907e06b96a19c1c0;Test;mergeConflictOne();[3];[];[];[]
